id,sales
3025824,7.127473068771278
3025825,35.642916196646645
3025826,2.478216399634543
3025827,352.4017164632829
3025828,508.64574445762605
3025829,5.306417403092822
3025830,6.249669191829876
3025831,398.1202455041345
3025832,81.81972286916215
3025833,2072.908914563466
3025834,106.39983643570037
3025835,12.819678166471187
3025836,3.8303476937521532
3025837,0.055677497666450845
3025838,2.6425419659363727
3025839,2151.1228813120824
3025840,0.16315164085535416
3025841,351.42163558281544
3025842,8.847414912908407
3025843,666.181729726664
3025844,690.8865026760787
3025845,126.9881644720299
3025846,127.02070794171905
3025847,127.2501630553989
3025848,2598.880308445372
3025849,15.927717462835103
3025850,1.17133100692695
3025851,22.42899407926426
3025852,22.497604728553938
3025853,0.18719827489144428
3025854,188.55181910670498
3025855,11.610674519647432
3025856,18.550554788291727
3025857,5.765609209739389
3025858,75.57282175485739
3025859,5.017664399259114
3025860,246.59169572197277
3025861,154.1779486464236
3025862,3.545524370583572
3025863,7.851915728415752
3025864,285.3334971057172
3025865,61.86080779867004
3025866,3473.479549444906
3025867,0.04185710555569501
3025868,24.434003862027595
3025869,3.0164339095228714
3025870,0.0
3025871,2.4083074790410253
3025872,1400.1901501674563
3025873,0.0
3025874,104.87103264717555
3025875,3.910229347677744
3025876,826.2818844463084
3025877,346.03285222505116
3025878,234.83789558019438
3025879,52.803319868623035
3025880,36.08800329098073
3025881,2988.381186986468
3025882,4.421105841061099
3025883,0.31070009849073477
3025884,12.988918136728019
3025885,9.824704707764461
3025886,0.04991865361846133
3025887,181.93617512235303
3025888,5.317562207941592
3025889,0.0
3025890,2.179271518849188
3025891,16.46783599547131
3025892,1.0598884850515156
3025893,195.6260772773843
3025894,179.33498724626423
3025895,1.4799595902679252
3025896,4.10758948889104
3025897,150.59368232012253
3025898,27.193293911146313
3025899,297.0579699416181
3025900,0.7554544759337104
3025901,2.0511711782686888
3025902,5.388815932358352
3025903,0.1416628599327406
3025904,4.334743800078967
3025905,4315.218704252687
3025906,0.0
3025907,577.0110967185739
3025908,9.97842721457589
3025909,2049.969130018262
3025910,716.3579037840269
3025911,483.27466420420427
3025912,158.92563335112305
3025913,71.29409144052899
3025914,8007.725814901554
3025915,21.95493852735553
3025916,0.5871100632667461
3025917,21.077740440156223
3025918,17.72351798666351
3025919,0.11287426718777989
3025920,493.2634742649
3025921,6.165361153637066
3025922,1.321050944290839
3025923,7.4182129820117915
3025924,26.802520271433952
3025925,1.505907234996291
3025926,602.0233507668397
3025927,438.91435954351954
3025928,1.9472447995201903
3025929,11.211927188266673
3025930,390.11561569021
3025931,81.20414943471415
3025932,1252.040113627699
3025933,28.446899576064634
3025934,7.954701675623573
3025935,4.852196969511953
3025936,0.0024228839824075687
3025937,0.7652755313608086
3025938,1464.0833196542255
3025939,0.005995052243168762
3025940,168.5564849087966
3025941,9.291781726825679
3025942,1005.7895423351205
3025943,420.04070156405083
3025944,175.08971361936565
3025945,55.85035349123052
3025946,32.977663517460584
3025947,2812.7294415654583
3025948,4.978976248067746
3025949,0.327076035943874
3025950,10.182276664010388
3025951,14.636921601589833
3025952,0.14545043203463698
3025953,164.92141191477427
3025954,4.16826559838411
3025955,0.0018258595838719258
3025956,5.449877474286218
3025957,22.520183892890056
3025958,1.1295105147654614
3025959,123.6603151706011
3025960,184.6706940904787
3025961,1.1147935124223138
3025962,5.076389947812355
3025963,129.11765810838594
3025964,28.381421781880807
3025965,273.7012383038727
3025966,6.44961685411096
3025967,2.5661334036147987
3025968,3.6330652614857915
3025969,0.0
3025970,2.3090677190433673
3025971,1514.169572226237
3025972,0.0
3025973,105.00690124460029
3025974,4.867797546724957
3025975,738.9122195081233
3025976,323.29619978271296
3025977,133.82365124369719
3025978,37.7514159159913
3025979,25.310159115110636
3025980,3199.963122747489
3025981,7.437892525287909
3025982,0.09114700663893278
3025983,10.147087186476377
3025984,7.073082329209297
3025985,0.0
3025986,130.33031828857364
3025987,1.0382701457182975
3025988,0.0
3025989,1.7411246190854897
3025990,21.39982537776644
3025991,0.6788177976643078
3025992,119.53900029195252
3025993,181.5393388036168
3025994,0.3340279807398705
3025995,3.8175660946542895
3025996,73.01111157213244
3025997,18.771130415743972
3025998,169.27791718426766
3025999,1.3139435534715307
3026000,0.8174001412165101
3026001,2.6989587170683644
3026002,0.0
3026003,2.698094290393055
3026004,1745.6162994907356
3026005,0.0
3026006,159.14845813990004
3026007,6.396628895644798
3026008,1201.2825993598744
3026009,411.63842493546105
3026010,231.74553871470047
3026011,28.19444687804744
3026012,31.74672490227007
3026013,3304.3226520049707
3026014,2.5943529104101857
3026015,0.212175273287113
3026016,8.066064468069982
3026017,17.71075545787343
3026018,0.07347721909107643
3026019,182.01303898822658
3026020,0.5259272427270721
3026021,0.0
3026022,2.3800599974645475
3026023,9.914638518736655
3026024,1.3701191760203972
3026025,181.78057013665043
3026026,283.4116189223473
3026027,0.6940775516064716
3026028,4.0104957546527
3026029,74.4706007238766
3026030,80.96879435259189
3026031,353.73872668884184
3026032,6.293762442962541
3026033,3.2446366640669773
3026034,2.9889414602864304
3026035,0.5105477520006925
3026036,2.1909823817401834
3026037,1755.8530538086325
3026038,0.009644038415768233
3026039,141.12781545272668
3026040,2.774916349671433
3026041,931.9173837309751
3026042,376.45380096176086
3026043,239.87966298814226
3026044,88.66507866746954
3026045,55.58724718983634
3026046,2785.275214374048
3026047,4.122360271329135
3026048,0.8945819376291209
3026049,10.891357108796875
3026050,17.046281243770874
3026051,0.14783641447305315
3026052,221.46208868734595
3026053,6.013493265241871
3026054,0.006510421935630771
3026055,2.723269045348982
3026056,17.646104273942864
3026057,1.4146041078571139
3026058,116.68031363656053
3026059,195.42656426644328
3026060,0.5774637284191
3026061,4.176946010220772
3026062,106.59675827982419
3026063,38.042105567694975
3026064,518.6765932373183
3026065,5.744596302487355
3026066,3.4279478590545898
3026067,6.13878266367438
3026068,0.15531597783908727
3026069,0.7428813814306148
3026070,1589.6026532463088
3026071,0.0
3026072,164.30389578631403
3026073,4.89104773886516
3026074,1009.0078500440178
3026075,256.88506293279426
3026076,164.64400208316226
3026077,153.4744976535481
3026078,33.673488976974376
3026079,2570.246977968778
3026080,5.829704976909663
3026081,0.14530631472578184
3026082,14.209152987713953
3026083,16.579737364970367
3026084,0.19093398847795134
3026085,164.55179537947723
3026086,0.0
3026087,0.0
3026088,1.672885101928525
3026089,33.59544574431919
3026090,2.132699327439704
3026091,65.06306367039734
3026092,155.06182538570803
3026093,0.7145321175672936
3026094,4.833847722213374
3026095,76.37623918828051
3026096,33.43025693765971
3026097,574.3818870696605
3026098,0.0
3026099,1.6054902889529477
3026100,5.930119962756642
3026101,0.38387047005913455
3026102,1.5814432788664112
3026103,2495.5009794616676
3026104,0.0
3026105,279.3232222819646
3026106,4.999409036389627
3026107,1214.5306507990892
3026108,861.5806320709462
3026109,415.4805168442753
3026110,163.4176368763011
3026111,79.6185763615578
3026112,4086.028534001913
3026113,9.62984613530121
3026114,0.9252882389841077
3026115,20.398665710332587
3026116,21.63834253559927
3026117,0.09141625664007838
3026118,261.0986743204727
3026119,0.11433992964943056
3026120,0.0
3026121,6.423360966163051
3026122,23.495959550213293
3026123,2.4679500181862952
3026124,214.4273429487779
3026125,257.28242780326866
3026126,1.6604478077549432
3026127,6.7352685894765845
3026128,311.31520886693716
3026129,50.42799955782797
3026130,1105.8553349834533
3026131,17.3970465904413
3026132,9.347553273841397
3026133,2.0405363527015195
3026134,0.12055263571721984
3026135,3.3164344480067753
3026136,1543.888551268906
3026137,0.0
3026138,246.13630486958522
3026139,4.139005088519514
3026140,454.3553142699752
3026141,474.6420371442391
3026142,156.1288437756352
3026143,92.7716961879273
3026144,15.288697139906091
3026145,2226.8150489182044
3026146,5.2556518318074765
3026147,0.4730929584186632
3026148,9.691407259578071
3026149,12.59053880798706
3026150,0.0326725163308737
3026151,139.275467675522
3026152,3.6620374421661266
3026153,1.6120405096905057
3026154,4.721294649699821
3026155,8.535962488399171
3026156,1.139162807699332
3026157,28.456701772582512
3026158,122.36912440214229
3026159,1.8906321954735215
3026160,3.4952308656711417
3026161,93.18056781712136
3026162,17.600289651952533
3026163,838.2377162744529
3026164,33.61189726809125
3026165,4.623600534371396
3026166,4.701895222828289
3026167,0.3058522178048102
3026168,3.0409251900487435
3026169,2192.352282624972
3026170,0.0
3026171,148.40444517572487
3026172,4.489262490693245
3026173,825.6997797019671
3026174,349.7673684975073
3026175,228.97925748389417
3026176,46.91074956787921
3026177,33.00340902348371
3026178,2980.172310989489
3026179,9.243476160002004
3026180,0.9786587043837949
3026181,9.656156934403274
3026182,14.231373286148663
3026183,0.12977445082784955
3026184,168.0352498310538
3026185,4.930134889788287
3026186,0.0
3026187,2.7146607122717095
3026188,17.823510126738054
3026189,1.589346334735563
3026190,121.5935753342955
3026191,174.70376682962566
3026192,0.9672452441830988
3026193,3.7892234586387272
3026194,106.3808598786472
3026195,20.877692093329433
3026196,350.3611775199047
3026197,9.59908847600135
3026198,3.2686975377779324
3026199,5.198314723258584
3026200,0.003036841071496444
3026201,5.148074910380494
3026202,2804.375937221248
3026203,0.018439276217073593
3026204,571.3623117731785
3026205,7.922542748409704
3026206,813.0963289099309
3026207,745.1921653639973
3026208,206.12745762535312
3026209,145.33682223948645
3026210,96.20765753258331
3026211,3679.986603291206
3026212,27.051672790743687
3026213,1.076235503679989
3026214,16.948256752699805
3026215,27.23649628775064
3026216,0.1030570478351869
3026217,234.94061896099046
3026218,16.40557879058826
3026219,16.703548437367807
3026220,3.865420507536171
3026221,59.384512350186505
3026222,7.261676383430797
3026223,404.22453880147606
3026224,258.88490831869007
3026225,6.570380672507983
3026226,6.811636050444312
3026227,387.47834183956076
3026228,106.93345567912371
3026229,3084.690484750588
3026230,0.0
3026231,28.12864157082475
3026232,4.695128166489126
3026233,0.053763958998824704
3026234,4.1131312095297154
3026235,3317.322345522326
3026236,0.0
3026237,392.8433396367955
3026238,4.902076753900939
3026239,1676.950956826771
3026240,861.997965813315
3026241,525.7335261739323
3026242,72.91296881881874
3026243,57.4789494552495
3026244,4810.62466132764
3026245,8.632464250066475
3026246,0.3502396137354203
3026247,16.26191232449077
3026248,11.89932269283885
3026249,0.0
3026250,300.6097338715133
3026251,0.971411025111842
3026252,4.066191264287557
3026253,3.3277184930664028
3026254,30.97612244807986
3026255,0.9735369962218902
3026256,267.02416094326657
3026257,330.2651683101988
3026258,2.579216094688007
3026259,4.138841971007763
3026260,246.67235204162537
3026261,56.622801508336664
3026262,722.2220220106564
3026263,54.52533195813696
3026264,9.616998973830146
3026265,7.582969475642665
3026266,0.18399577987200072
3026267,2.8709791199346406
3026268,2984.124650361627
3026269,0.0
3026270,370.1378073102995
3026271,4.232788039379098
3026272,1615.9825630961222
3026273,647.3353957064444
3026274,278.4148271286383
3026275,197.3456097962806
3026276,61.93321609059402
3026277,4093.311830679572
3026278,11.822152952310777
3026279,0.31732445852529273
3026280,25.726766398582743
3026281,23.021924922214346
3026282,0.10991405907206928
3026283,277.4823428396868
3026284,2.506716344365402
3026285,1.9053180295100856
3026286,6.597567762532897
3026287,55.34245391482776
3026288,1.2140364915710904
3026289,106.7755426049085
3026290,260.59236049384526
3026291,1.7905850998238089
3026292,4.027506571308685
3026293,149.36829368916048
3026294,123.58018777444515
3026295,1105.04195295411
3026296,0.19500390415166846
3026297,3.7530843950349757
3026298,3.571063617950209
3026299,0.16827870003001436
3026300,1.410099264460597
3026301,1516.361110038692
3026302,0.0
3026303,118.06938599837378
3026304,5.227587392235581
3026305,768.8577215823511
3026306,329.1981428166834
3026307,140.6669143946161
3026308,47.61281027644656
3026309,42.95207133527748
3026310,2660.99932853258
3026311,4.69345839961588
3026312,0.6768401992725097
3026313,20.512045419559755
3026314,16.042358219905083
3026315,0.0
3026316,175.15004702426825
3026317,0.11804883877554591
3026318,0.0
3026319,2.981536200696752
3026320,51.67001925821371
3026321,1.817247847744686
3026322,97.39401753112152
3026323,167.68003833175445
3026324,0.9628078880541633
3026325,4.841597186293046
3026326,116.41360215999072
3026327,22.130107680060625
3026328,377.13577651316257
3026329,11.8305815559944
3026330,1.164265363555566
3026331,1.6025418323499219
3026332,0.00202531333729719
3026333,1.5546014857327162
3026334,1450.881677346736
3026335,0.1264626314734908
3026336,280.2149112570787
3026337,6.752756243280847
3026338,468.3572360936336
3026339,418.35587957888265
3026340,121.20242584445539
3026341,38.382113851485116
3026342,55.04134652829402
3026343,2137.2960860231374
3026344,19.498369610551094
3026345,0.36612501768071604
3026346,8.185065437775231
3026347,15.514294040476027
3026348,0.19063668338276737
3026349,122.43719805278242
3026350,10.379659156254593
3026351,2.19471640338576
3026352,2.9342821579053395
3026353,39.74523801866286
3026354,3.5910417466864444
3026355,583.6007202909943
3026356,148.49433601510754
3026357,2.7735175636846967
3026358,4.132333603045346
3026359,278.04840393649073
3026360,26.955251340182535
3026361,1562.7230327771456
3026362,0.0
3026363,7.442893312073098
3026364,1.8489147166708746
3026365,0.1121962515420725
3026366,3.828899500810313
3026367,3434.1474368913514
3026368,0.040724125833113425
3026369,699.6173159686441
3026370,13.307950306158284
3026371,1011.6357532227455
3026372,1213.4389999347625
3026373,273.41602794479667
3026374,206.3353187210681
3026375,142.06491732366868
3026376,4082.383980822356
3026377,27.91311432545389
3026378,0.552732400960246
3026379,17.92815128979853
3026380,29.588402972987755
3026381,0.029794235328304632
3026382,264.0726457188899
3026383,10.949134246105823
3026384,36.41904320855317
3026385,8.321772900681543
3026386,61.3146453659855
3026387,10.053535744259731
3026388,380.88160249692015
3026389,288.1748169651015
3026390,14.749509387571337
3026391,8.513795258880304
3026392,466.22471949714475
3026393,98.6916353697304
3026394,5016.392720653839
3026395,0.01781185111359038
3026396,20.369381997802403
3026397,2.096008737675824
3026398,0.06189617976006388
3026399,3.6556540147749454
